Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
6.0,0.02,330092,609,496,113.0,4.0,
6.0,0.02,330124,619,501,118.0,4.0,
6.0,0.02,330157,630,506,124.0,4.0,
6.0,0.02,330191,641,513,128.0,4.0,
6.0,0.02,330224,652,520,132.0,4.0,
6.0,0.02,330258,662,527,135.0,4.0,
6.0,0.02,330292,671,534,137.0,4.0,
6.0,0.02,330326,679,541,138.0,4.0,
6.0,0.02,330360,679,541,138.0,4.0,
6.0,0.02,330391,686,548,138.0,4.0,
6.0,0.02,330424,695,560,135.0,4.0,
6.0,0.02,330458,698,568,130.0,4.0,
6.0,0.02,330491,701,576,125.0,4.0,
6.0,0.02,330525,1952,584,1368.0,4.0,
6.0,0.02,330559,1956,592,1364.0,4.0,
6.0,0.02,330593,1960,600,1360.0,4.0,
6.0,0.02,330627,1963,608,1355.0,4.0,
6.0,0.02,330660,1965,617,1348.0,4.0,
6.0,0.02,330693,1964,627,1337.0,4.0,
6.0,0.02,330725,1962,638,1324.0,4.0,
6.0,0.02,330760,1958,649,1309.0,4.0,
6.0,0.02,330793,1954,660,1294.0,4.0,
6.0,0.02,330826,1948,671,1277.0,4.0,
6.0,0.02,330860,1941,681,1260.0,4.0,
6.0,0.02,330893,1934,688,1246.0,4.0,
6.0,0.02,330927,1927,691,1236.0,4.0,
6.0,0.02,330960,1921,694,1227.0,4.0,
6.0,0.02,330993,1915,699,1216.0,4.0,
6.0,0.02,331026,1910,712,1198.0,4.0,
6.0,0.02,331059,1906,730,1176.0,4.0,
6.0,0.02,331094,1903,754,1149.0,4.0,
6.0,0.02,331124,1902,778,1124.0,4.0,
6.0,0.02,331155,1903,805,1098.0,4.0,
6.0,0.02,331187,1906,834,1072.0,4.0,
6.0,0.02,331219,1912,865,1047.0,4.0,
6.0,0.02,331249,1912,865,1047.0,4.0,
6.0,0.02,331282,1926,926,1000.0,4.0,
6.0,0.02,331316,1932,960,972.0,4.0,
6.0,0.02,331346,1936,991,945.0,4.0,
6.0,0.02,331377,1938,1023,915.0,4.0,
6.0,0.02,331410,1938,1057,881.0,4.0,
6.0,0.02,331445,1936,1093,843.0,4.0,
6.0,0.02,331477,1932,1126,806.0,4.0,
6.0,0.02,331511,1926,1161,765.0,4.0,
6.0,0.02,331544,1918,1195,723.0,4.0,
6.0,0.02,331578,1910,1230,680.0,4.0,
6.0,0.02,331611,1901,1264,637.0,4.0,
6.0,0.02,331644,1892,1298,594.0,4.0,
6.0,0.02,331679,1883,1332,551.0,4.0,
6.0,0.02,331713,1873,1366,507.0,4.0,
6.0,0.02,331745,1862,1401,461.0,4.0,
6.0,0.02,331778,1851,1436,415.0,4.0,
6.0,0.02,331811,1840,1470,370.0,4.0,
6.0,0.02,331846,1830,1506,324.0,4.0,
6.0,0.02,331879,1821,1540,281.0,4.0,
6.0,0.02,331912,1813,1574,239.0,4.0,
6.0,0.02,331946,1806,1609,197.0,4.0,
6.0,0.02,331979,1799,1643,156.0,4.0,
6.0,0.02,332012,1792,1677,115.0,4.0,
6.0,0.02,332045,1786,1711,75.0,4.0,
6.0,0.02,332079,1781,1746,35.0,4.0,
6.0,0.02,332113,1777,1781,4.0,4.0,
6.0,0.02,332146,1775,1813,38.0,4.0,
6.0,0.02,332179,1774,1843,69.0,4.0,
6.0,0.02,332213,1775,1868,93.0,4.0,
6.0,0.02,332246,1778,1887,109.0,4.0,
6.0,0.02,332279,1784,1899,115.0,4.0,
6.0,0.02,332313,1792,1903,111.0,4.0,
6.0,0.02,332346,1802,1906,104.0,4.0,
6.0,0.02,332380,1812,1907,95.0,4.0,
6.0,0.02,332413,1820,1908,88.0,4.0,
6.0,0.02,332447,1827,1909,82.0,4.0,
6.0,0.02,332479,1834,1908,74.0,4.0,
6.0,0.02,332513,1838,1905,67.0,4.0,
6.0,0.02,332548,1842,1898,56.0,4.0,
6.0,0.02,332580,1846,1892,46.0,4.0,
6.0,0.02,332614,1849,1887,38.0,4.0,
6.0,0.02,332647,1850,1886,36.0,4.0,
6.0,0.02,332680,1852,1886,34.0,4.0,
6.0,0.02,332714,1853,1885,32.0,4.0,
6.0,0.02,332747,1856,1884,28.0,4.0,
6.0,0.02,332781,1858,1881,23.0,4.0,
6.0,0.02,332814,1860,1880,20.0,4.0,
6.0,0.02,332848,1863,1879,16.0,4.0,
6.0,0.02,332881,1867,1878,11.0,4.0,
6.0,0.02,332914,1871,1877,6.0,4.0,
6.0,0.02,332948,1877,1876,1.0,4.0,
6.0,0.02,332981,1884,1872,12.0,4.0,
6.0,0.02,333015,1891,1868,23.0,4.0,
6.0,0.02,333049,1897,1864,33.0,4.0,
6.0,0.02,333082,1901,1863,38.0,4.0,
6.0,0.02,333116,1902,1863,39.0,4.0,
6.0,0.02,333148,1901,1863,38.0,4.0,
6.0,0.02,333182,1899,1863,36.0,4.0,
6.0,0.02,333215,1895,1862,33.0,4.0,
6.0,0.02,333249,1889,1861,28.0,4.0,
6.0,0.02,333283,1883,1860,23.0,4.0,
6.0,0.02,333316,1876,1860,16.0,4.0,
6.0,0.02,333349,1870,1860,10.0,4.0,
6.0,0.02,333382,1863,1860,3.0,4.0,
6.0,0.02,333416,1857,1860,3.0,4.0,
6.0,0.02,333449,1852,1860,8.0,4.0,
6.0,0.02,333483,1846,1861,15.0,4.0,
6.0,0.02,333516,1839,1864,25.0,4.0,
6.0,0.02,333549,1832,1869,37.0,4.0,
6.0,0.02,333583,1826,1876,50.0,4.0,
6.0,0.02,333616,1821,1883,62.0,4.0,
6.0,0.02,333650,1817,1888,71.0,4.0,
6.0,0.02,333683,1814,1891,77.0,4.0,
6.0,0.02,333716,1812,1894,82.0,4.0,
6.0,0.02,333750,1811,1897,86.0,4.0,
6.0,0.02,333783,1811,1900,89.0,4.0,
6.0,0.02,333817,1811,1901,90.0,4.0,
6.0,0.02,333850,1813,1901,88.0,4.0,
6.0,0.02,333884,1818,1900,82.0,4.0,
6.0,0.02,333917,1823,1897,74.0,4.0,
6.0,0.02,333951,1831,1894,63.0,4.0,
6.0,0.02,333984,1841,1891,50.0,4.0,
6.0,0.02,334017,1853,1888,35.0,4.0,
6.0,0.02,334051,1866,1885,19.0,4.0,
6.0,0.02,334084,1881,1881,0.0,4.0,
6.0,0.02,334118,1895,1877,18.0,4.0,
6.0,0.02,334151,1908,1873,35.0,4.0,
6.0,0.02,334185,1918,1869,49.0,4.0,
6.0,0.02,334219,1926,1865,61.0,4.0,
6.0,0.02,334253,1931,1864,67.0,4.0,
6.0,0.02,334286,1934,1863,71.0,4.0,
6.0,0.02,334318,1935,1862,73.0,4.0,
6.0,0.02,334352,1934,1862,72.0,4.0,
6.0,0.02,334385,1933,1862,71.0,4.0,
6.0,0.02,334418,1930,1863,67.0,4.0,
6.0,0.02,334452,1926,1864,62.0,4.0,
6.0,0.02,334485,1922,1867,55.0,4.0,
15.0,0.02,334519,1922,1867,55.0,4.0,
15.0,0.02,334553,587,587,0.0,4.0,
15.0,0.02,334586,592,596,4.0,4.0,
15.0,0.02,334620,596,606,10.0,4.0,
15.0,0.02,334652,599,615,16.0,4.0,
15.0,0.02,334687,602,623,21.0,4.0,
15.0,0.02,334719,604,629,25.0,4.0,
15.0,0.02,334754,605,629,24.0,4.0,
15.0,0.02,334786,607,642,35.0,4.0,
15.0,0.02,334820,609,649,40.0,4.0,
15.0,0.02,334853,611,656,45.0,4.0,
15.0,0.02,334887,614,659,45.0,4.0,
15.0,0.02,334920,617,662,45.0,4.0,
15.0,0.02,334953,620,662,42.0,4.0,
15.0,0.02,334987,625,661,36.0,4.0,
15.0,0.02,335020,631,657,26.0,4.0,
15.0,0.02,335054,638,650,12.0,4.0,
15.0,0.02,335087,645,643,2.0,4.0,
15.0,0.02,335120,651,636,15.0,4.0,
15.0,0.02,335154,654,629,25.0,4.0,
15.0,0.02,335187,655,622,33.0,4.0,
15.0,0.02,335221,654,615,39.0,4.0,
15.0,0.02,335254,651,608,43.0,4.0,
15.0,0.02,335287,647,601,46.0,4.0,
15.0,0.02,335321,641,594,47.0,4.0,
15.0,0.02,335355,635,589,46.0,4.0,
15.0,0.02,335389,628,588,40.0,4.0,
15.0,0.02,335421,622,588,34.0,4.0,
15.0,0.02,335455,615,588,27.0,4.0,
15.0,0.02,335488,609,588,21.0,4.0,
15.0,0.02,335521,604,589,15.0,4.0,
15.0,0.02,335555,598,592,6.0,4.0,
15.0,0.02,335588,591,595,4.0,4.0,
15.0,0.02,335622,584,598,14.0,4.0,
15.0,0.02,335655,578,601,23.0,4.0,
15.0,0.02,335689,573,605,32.0,4.0,
15.0,0.02,335723,569,609,40.0,4.0,
15.0,0.02,335755,566,613,47.0,4.0,
15.0,0.02,335790,565,617,52.0,4.0,
15.0,0.02,335822,564,621,57.0,4.0,
15.0,0.02,335856,564,626,62.0,4.0,
15.0,0.02,335890,564,633,69.0,4.0,
15.0,0.02,335922,567,639,72.0,4.0,
15.0,0.02,335956,571,646,75.0,4.0,
15.0,0.02,335990,578,654,76.0,4.0,
15.0,0.02,336023,586,662,76.0,4.0,
15.0,0.02,336057,596,667,71.0,4.0,
15.0,0.02,336090,608,670,62.0,4.0,
15.0,0.02,336123,622,673,51.0,4.0,
15.0,0.02,336156,636,676,40.0,4.0,
15.0,0.02,336190,650,679,29.0,4.0,
15.0,0.02,336223,663,680,17.0,4.0,
15.0,0.02,336257,673,681,8.0,4.0,
15.0,0.02,336290,680,681,1.0,4.0,
15.0,0.02,336324,684,681,3.0,4.0,
15.0,0.02,336357,687,681,6.0,4.0,
15.0,0.02,336390,688,681,7.0,4.0,
15.0,0.02,336424,687,681,6.0,4.0,
15.0,0.02,336457,685,681,4.0,4.0,
15.0,0.02,336492,682,681,1.0,4.0,
15.0,0.02,336524,679,681,2.0,4.0,
15.0,0.02,336558,674,681,7.0,4.0,
15.0,0.02,336591,671,681,10.0,4.0,
15.0,0.02,336625,667,681,14.0,4.0,
15.0,0.02,336659,664,681,17.0,4.0,
15.0,0.02,336693,662,681,19.0,4.0,
15.0,0.02,336725,660,680,20.0,4.0,
15.0,0.02,336758,660,679,19.0,4.0,
15.0,0.02,336792,662,678,16.0,4.0,
15.0,0.02,336825,664,677,13.0,4.0,
15.0,0.02,336860,667,676,9.0,4.0,
15.0,0.02,336893,670,675,5.0,4.0,
15.0,0.02,336926,672,674,2.0,4.0,
15.0,0.02,336959,673,671,2.0,4.0,
15.0,0.02,336992,673,664,9.0,4.0,
15.0,0.02,337025,673,657,16.0,4.0,
15.0,0.02,337060,673,650,23.0,4.0,
15.0,0.02,337093,675,643,32.0,4.0,
15.0,0.02,337127,676,638,38.0,4.0,
15.0,0.02,337159,678,634,44.0,4.0,
15.0,0.02,337193,681,630,51.0,4.0,
15.0,0.02,337227,684,626,58.0,4.0,
15.0,0.02,337259,686,623,63.0,4.0,
15.0,0.02,337293,688,620,68.0,4.0,
15.0,0.02,337327,689,617,72.0,4.0,
15.0,0.02,337360,688,614,74.0,4.0,
15.0,0.02,337394,685,611,74.0,4.0,
15.0,0.02,337427,681,610,71.0,4.0,
15.0,0.02,337460,676,610,66.0,4.0,
15.0,0.02,337493,671,610,61.0,4.0,
15.0,0.02,337528,665,610,55.0,4.0,
15.0,0.02,337561,658,610,48.0,4.0,
15.0,0.02,337594,651,611,40.0,4.0,
15.0,0.02,337624,651,611,40.0,4.0,
15.0,0.02,337655,642,612,30.0,4.0,
15.0,0.02,337689,634,615,19.0,4.0,
15.0,0.02,337719,627,618,9.0,4.0,
15.0,0.02,337754,620,621,1.0,4.0,
15.0,0.02,337784,614,624,10.0,4.0,
15.0,0.02,337819,610,627,17.0,4.0,
15.0,0.02,337854,606,630,24.0,4.0,
15.0,0.02,337886,604,633,29.0,4.0,
15.0,0.02,337921,602,636,34.0,4.0,
15.0,0.02,337953,601,639,38.0,4.0,
15.0,0.02,337984,598,642,44.0,4.0,
15.0,0.02,338014,594,645,51.0,4.0,
15.0,0.02,338045,587,648,61.0,4.0,
15.0,0.02,338079,578,651,73.0,4.0,
15.0,0.02,338113,567,654,87.0,4.0,
15.0,0.02,338145,556,657,101.0,4.0,
15.0,0.02,338179,545,660,115.0,4.0,
15.0,0.02,338212,534,663,129.0,4.0,
15.0,0.02,338245,524,664,140.0,4.0,
15.0,0.02,338279,514,664,150.0,4.0,
15.0,0.02,338312,505,664,159.0,4.0,
15.0,0.02,338347,498,664,166.0,4.0,
15.0,0.02,338380,492,663,171.0,4.0,
15.0,0.02,338412,488,660,172.0,4.0,
15.0,0.02,338446,486,657,171.0,4.0,
15.0,0.02,338480,486,654,168.0,4.0,
15.0,0.02,338513,488,651,163.0,4.0,
15.0,0.02,338546,1739,648,1091.0,4.0,
15.0,0.02,338580,1745,644,1101.0,4.0,
15.0,0.02,338614,1754,640,1114.0,4.0,
15.0,0.02,338647,1763,636,1127.0,4.0,
15.0,0.02,338680,1774,632,1142.0,4.0,
15.0,0.02,338714,1784,628,1156.0,4.0,
15.0,0.02,338748,1794,624,1170.0,4.0,
15.0,0.02,338781,1804,620,1184.0,4.0,
15.0,0.02,338815,1816,616,1200.0,4.0,
15.0,0.02,338847,1828,612,1216.0,4.0,
15.0,0.02,338880,1842,608,1234.0,4.0,
15.0,0.02,338914,1857,607,1250.0,4.0,
15.0,0.02,338947,1872,607,1265.0,4.0,
15.0,0.02,338981,1886,607,1279.0,4.0,
15.0,0.02,339014,1900,607,1293.0,4.0,
15.0,0.02,339048,1912,607,1305.0,4.0,
15.0,0.02,339081,1922,607,1315.0,4.0,
15.0,0.02,339115,1930,610,1320.0,4.0,
15.0,0.02,339148,1934,617,1317.0,4.0,
15.0,0.02,339181,1936,629,1307.0,4.0,
15.0,0.02,339216,1935,646,1289.0,4.0,
15.0,0.02,339248,1933,670,1263.0,4.0,
15.0,0.02,339281,1929,701,1228.0,4.0,
15.0,0.02,339315,1925,735,1190.0,4.0,
15.0,0.02,339348,1920,773,1147.0,4.0,
15.0,0.02,339382,1914,814,1100.0,4.0,
15.0,0.02,339415,1908,855,1053.0,4.0,
15.0,0.02,339449,1901,896,1005.0,4.0,
15.0,0.02,339482,1896,938,958.0,4.0,
15.0,0.02,339515,1893,984,909.0,4.0,
15.0,0.02,339549,1891,1030,861.0,4.0,
15.0,0.02,339582,1892,1076,816.0,4.0,
15.0,0.02,339617,1893,1125,768.0,4.0,
15.0,0.02,339650,1896,1170,726.0,4.0,
15.0,0.02,339683,1900,1218,682.0,4.0,
15.0,0.02,339717,1904,1264,640.0,4.0,
15.0,0.02,339750,1907,1310,597.0,4.0,
15.0,0.02,339783,1910,1358,552.0,4.0,
15.0,0.02,339816,1910,1404,506.0,4.0,
15.0,0.02,339851,1909,1452,457.0,4.0,
15.0,0.02,339883,1907,1498,409.0,4.0,
15.0,0.02,339918,1905,1546,359.0,4.0,
15.0,0.02,339950,1904,1592,312.0,4.0,
15.0,0.02,339983,1903,1638,265.0,4.0,
15.0,0.02,340017,1902,1686,216.0,4.0,
15.0,0.02,340050,1902,1732,170.0,4.0,
15.0,0.02,340084,1901,1780,121.0,4.0,
15.0,0.02,340117,1901,1826,75.0,4.0,
15.0,0.02,340148,1900,1874,26.0,4.0,
15.0,0.02,340183,1900,1920,20.0,4.0,
15.0,0.02,340214,1899,1965,66.0,4.0,
15.0,0.02,340249,1899,2010,111.0,4.0,
15.0,0.02,340279,1898,2052,154.0,4.0,
15.0,0.02,340310,1897,2091,194.0,4.0,
15.0,0.02,340344,1896,2121,225.0,4.0,
15.0,0.02,340376,1896,2143,247.0,4.0,
15.0,0.02,340409,1895,2156,261.0,4.0,
15.0,0.02,340444,1894,2159,265.0,4.0,
15.0,0.02,340478,1892,2160,268.0,4.0,
15.0,0.02,340513,1889,2161,272.0,4.0,
15.0,0.02,340545,1887,2161,274.0,4.0,
15.0,0.02,340579,1885,2160,275.0,4.0,
15.0,0.02,340614,1886,2156,270.0,4.0,
15.0,0.02,340647,1887,2149,262.0,4.0,
15.0,0.02,340680,1890,2141,251.0,4.0,
15.0,0.02,340713,1893,2130,237.0,4.0,
15.0,0.02,340745,1895,2119,224.0,4.0,
15.0,0.02,340777,1897,2107,210.0,4.0,
15.0,0.02,340809,1898,2095,197.0,4.0,
15.0,0.02,340842,1897,2081,184.0,4.0,
15.0,0.02,340873,1893,2066,173.0,4.0,
15.0,0.02,340905,1889,2051,162.0,4.0,
15.0,0.02,340939,1882,2036,154.0,4.0,
15.0,0.02,340972,1874,2021,147.0,4.0,
15.0,0.02,341005,1867,2010,143.0,4.0,
15.0,0.02,341037,1860,2005,145.0,4.0,
15.0,0.02,341070,1853,2005,152.0,4.0,
15.0,0.02,341103,1848,2005,157.0,4.0,
15.0,0.02,341136,1843,2001,158.0,4.0,
15.0,0.02,341170,1839,1990,151.0,4.0,
15.0,0.02,341203,1836,1979,143.0,4.0,
15.0,0.02,341237,1836,1968,132.0,4.0,
15.0,0.02,341270,1838,1957,119.0,4.0,
15.0,0.02,341304,1843,1946,103.0,4.0,
15.0,0.02,341337,1849,1935,86.0,4.0,
15.0,0.02,341370,1857,1923,66.0,4.0,
15.0,0.02,341404,1866,1907,41.0,4.0,
15.0,0.02,341437,1875,1891,16.0,4.0,
15.0,0.02,341471,1883,1876,7.0,4.0,
15.0,0.02,341505,1891,1864,27.0,4.0,
15.0,0.02,341538,1897,1855,42.0,4.0,
15.0,0.02,341572,1901,1847,54.0,4.0,
15.0,0.02,341605,1904,1839,65.0,4.0,
15.0,0.02,341638,1905,1835,70.0,4.0,
15.0,0.02,341671,1905,1835,70.0,4.0,
15.0,0.02,341705,1906,1836,70.0,4.0,
15.0,0.02,341738,1907,1839,68.0,4.0,
15.0,0.02,341771,1906,1843,63.0,4.0,
15.0,0.02,341805,1904,1848,56.0,4.0,
15.0,0.02,341838,1901,1856,45.0,4.0,
15.0,0.02,341872,1895,1867,28.0,4.0,
15.0,0.02,341905,1889,1880,9.0,4.0,
15.0,0.02,341939,1880,1893,13.0,4.0,
15.0,0.02,341972,1870,1905,35.0,4.0,
15.0,0.02,342005,1860,1916,56.0,4.0,
15.0,0.02,342039,1848,1924,76.0,4.0,
15.0,0.02,342072,1835,1927,92.0,4.0,
15.0,0.02,342106,1823,1930,107.0,4.0,
15.0,0.02,342139,1810,1933,123.0,4.0,
15.0,0.02,342172,1799,1934,135.0,4.0,
15.0,0.02,342207,1787,1934,147.0,4.0,
15.0,0.02,342239,1777,1931,154.0,4.0,
15.0,0.02,342273,1767,1927,160.0,4.0,
15.0,0.02,342306,1760,1922,162.0,4.0,
15.0,0.02,342337,1755,1916,161.0,4.0,
15.0,0.02,342368,1754,1909,155.0,4.0,
15.0,0.02,342400,1756,1902,146.0,4.0,
15.0,0.02,342433,1760,1892,132.0,4.0,
15.0,0.02,342465,1766,1883,117.0,4.0,
15.0,0.02,342499,1772,1873,101.0,4.0,
15.0,0.02,342529,1772,1873,101.0,4.0,
36.0,0.02,342564,1772,1873,101.0,4.0,
36.0,0.02,342596,602,597,5.0,4.0,
36.0,0.02,342631,595,586,9.0,4.0,
36.0,0.02,342663,588,576,12.0,4.0,
36.0,0.02,342693,588,576,12.0,4.0,
36.0,0.02,342725,576,556,20.0,4.0,
36.0,0.02,342759,572,548,24.0,4.0,
36.0,0.02,342793,568,547,21.0,4.0,
36.0,0.02,342825,566,547,19.0,4.0,
36.0,0.02,342859,565,547,18.0,4.0,
36.0,0.02,342891,564,547,17.0,4.0,
36.0,0.02,342925,564,547,17.0,4.0,
36.0,0.02,342959,565,547,18.0,4.0,
36.0,0.02,342992,568,547,21.0,4.0,
36.0,0.02,343025,573,547,26.0,4.0,
36.0,0.02,343059,580,547,33.0,4.0,
36.0,0.02,343092,589,547,42.0,4.0,
36.0,0.02,343125,600,547,53.0,4.0,
36.0,0.02,343159,612,547,65.0,4.0,
36.0,0.02,343192,627,547,80.0,4.0,
36.0,0.02,343226,641,547,94.0,4.0,
36.0,0.02,343259,655,547,108.0,4.0,
36.0,0.02,343292,667,547,120.0,4.0,
36.0,0.02,343326,676,546,130.0,4.0,
36.0,0.02,343359,682,542,140.0,4.0,
36.0,0.02,343392,685,534,151.0,4.0,
36.0,0.02,343426,687,526,161.0,4.0,
36.0,0.02,343459,688,518,170.0,4.0,
36.0,0.02,343493,687,515,172.0,4.0,
36.0,0.02,343527,684,515,169.0,4.0,
36.0,0.02,343559,681,515,166.0,4.0,
36.0,0.02,343594,677,515,162.0,4.0,
36.0,0.02,343626,673,515,158.0,4.0,
36.0,0.02,343660,669,515,154.0,4.0,
36.0,0.02,343693,666,515,151.0,4.0,
36.0,0.02,343724,663,515,148.0,4.0,
36.0,0.02,343758,661,515,146.0,4.0,
36.0,0.02,343793,660,516,144.0,4.0,
36.0,0.02,343828,660,523,137.0,4.0,
36.0,0.02,343860,662,532,130.0,4.0,
36.0,0.02,343895,665,542,123.0,4.0,
36.0,0.02,343927,668,554,114.0,4.0,
36.0,0.02,343961,671,568,103.0,4.0,
36.0,0.02,343994,673,581,92.0,4.0,
36.0,0.02,344028,673,595,78.0,4.0,
36.0,0.02,344061,673,608,65.0,4.0,
36.0,0.02,344095,673,622,51.0,4.0,
36.0,0.02,344128,674,635,39.0,4.0,
36.0,0.02,344161,675,648,27.0,4.0,
36.0,0.02,344195,677,662,15.0,4.0,
36.0,0.02,344228,679,675,4.0,4.0,
36.0,0.02,344261,682,688,6.0,4.0,
36.0,0.02,344295,685,702,17.0,4.0,
36.0,0.02,344328,687,714,27.0,4.0,
36.0,0.02,344362,689,724,35.0,4.0,
36.0,0.02,344393,689,724,35.0,4.0,
36.0,0.02,344425,689,729,40.0,4.0,
36.0,0.02,344457,687,732,45.0,4.0,
36.0,0.02,344489,684,735,51.0,4.0,
36.0,0.02,344523,679,738,59.0,4.0,
36.0,0.02,344553,674,741,67.0,4.0,
36.0,0.02,344584,669,742,73.0,4.0,
36.0,0.02,344617,663,742,79.0,4.0,
36.0,0.02,344649,656,742,86.0,4.0,
36.0,0.02,344682,648,741,93.0,4.0,
36.0,0.02,344713,640,738,98.0,4.0,
36.0,0.02,344746,632,734,102.0,4.0,
36.0,0.02,344779,624,730,106.0,4.0,
36.0,0.02,344813,618,726,108.0,4.0,
36.0,0.02,344846,613,722,109.0,4.0,
36.0,0.02,344880,609,718,109.0,4.0,
36.0,0.02,344913,605,714,109.0,4.0,
36.0,0.02,344947,603,709,106.0,4.0,
36.0,0.02,344980,602,704,102.0,4.0,
36.0,0.02,345013,600,699,99.0,4.0,
36.0,0.02,345047,597,694,97.0,4.0,
36.0,0.02,345081,592,689,97.0,4.0,
36.0,0.02,345115,584,684,100.0,4.0,
36.0,0.02,345147,575,679,104.0,4.0,
36.0,0.02,345181,564,675,111.0,4.0,
36.0,0.02,345214,552,674,122.0,4.0,
36.0,0.02,345247,541,674,133.0,4.0,
36.0,0.02,345281,530,674,144.0,4.0,
36.0,0.02,345314,520,674,154.0,4.0,
36.0,0.02,345348,511,674,163.0,4.0,
36.0,0.02,345381,502,674,172.0,4.0,
36.0,0.02,345415,496,674,178.0,4.0,
36.0,0.02,345448,491,674,183.0,4.0,
36.0,0.02,345481,487,677,190.0,4.0,
36.0,0.02,345515,486,682,196.0,4.0,
36.0,0.02,345548,486,689,203.0,4.0,
36.0,0.02,345582,489,697,208.0,4.0,
36.0,0.02,345615,494,705,211.0,4.0,
36.0,0.02,345649,501,713,212.0,4.0,
36.0,0.02,345682,510,722,212.0,4.0,
36.0,0.02,345716,520,729,209.0,4.0,
36.0,0.02,345749,530,732,202.0,4.0,
36.0,0.02,345782,540,735,195.0,4.0,
36.0,0.02,345816,550,738,188.0,4.0,
36.0,0.02,345849,561,741,180.0,4.0,
36.0,0.02,345882,573,744,171.0,4.0,
36.0,0.02,345916,586,747,161.0,4.0,
36.0,0.02,345949,600,754,154.0,4.0,
36.0,0.02,345983,615,762,147.0,4.0,
36.0,0.02,346016,630,773,143.0,4.0,
36.0,0.02,346050,644,787,143.0,4.0,
36.0,0.02,346083,657,804,147.0,4.0,
36.0,0.02,346117,669,822,153.0,4.0,
36.0,0.02,346150,678,843,165.0,4.0,
36.0,0.02,346183,685,865,180.0,4.0,
36.0,0.02,346217,688,888,200.0,4.0,
36.0,0.02,346250,689,912,223.0,4.0,
36.0,0.02,346284,687,938,251.0,4.0,
36.0,0.02,346317,685,964,279.0,4.0,
36.0,0.02,346350,681,991,310.0,4.0,
36.0,0.02,346384,677,1018,341.0,4.0,
36.0,0.02,346417,671,1044,373.0,4.0,
36.0,0.02,346451,665,1072,407.0,4.0,
36.0,0.02,346485,658,1100,442.0,4.0,
36.0,0.02,346518,652,1130,478.0,4.0,
36.0,0.02,346551,1895,1164,731.0,4.0,
36.0,0.02,346585,1892,1198,694.0,4.0,
36.0,0.02,346618,1891,1233,658.0,4.0,
36.0,0.02,346652,1892,1267,625.0,4.0,
36.0,0.02,346685,1894,1302,592.0,4.0,
36.0,0.02,346718,1897,1338,559.0,4.0,
36.0,0.02,346751,1901,1375,526.0,4.0,
36.0,0.02,346785,1905,1411,494.0,4.0,
36.0,0.02,346818,1908,1447,461.0,4.0,
36.0,0.02,346852,1910,1484,426.0,4.0,
36.0,0.02,346885,1910,1520,390.0,4.0,
36.0,0.02,346918,1908,1557,351.0,4.0,
36.0,0.02,346952,1906,1593,313.0,4.0,
36.0,0.02,346985,1905,1629,276.0,4.0,
36.0,0.02,347019,1903,1666,237.0,4.0,
36.0,0.02,347052,1903,1702,201.0,4.0,
36.0,0.02,347086,1902,1737,165.0,4.0,
36.0,0.02,347119,1902,1769,133.0,4.0,
36.0,0.02,347152,1901,1802,99.0,4.0,
36.0,0.02,347186,1901,1834,67.0,4.0,
36.0,0.02,347219,1900,1866,34.0,4.0,
36.0,0.02,347253,1874,1899,25.0,4.0,
36.0,0.02,347286,1879,1929,50.0,4.0,
36.0,0.02,347320,1885,1956,71.0,4.0,
36.0,0.02,347353,1891,1978,87.0,4.0,
36.0,0.02,347386,1894,1992,98.0,4.0,
36.0,0.02,347420,1895,2002,107.0,4.0,
36.0,0.02,347453,1893,2004,111.0,4.0,
36.0,0.02,347487,1889,2006,117.0,4.0,
36.0,0.02,347520,1874,2011,137.0,4.0,
36.0,0.02,347553,1863,2014,151.0,4.0,
36.0,0.02,347587,1851,2015,164.0,4.0,
36.0,0.02,347617,1839,2016,177.0,4.0,
36.0,0.02,347648,1827,2017,190.0,4.0,
36.0,0.02,347681,1816,2018,202.0,4.0,
36.0,0.02,347715,1805,2018,213.0,4.0,
36.0,0.02,347745,1795,2018,223.0,4.0,
36.0,0.02,347778,1787,2018,231.0,4.0,
36.0,0.02,347813,1779,2018,239.0,4.0,
36.0,0.02,347845,1773,2018,245.0,4.0,
36.0,0.02,347875,1771,2018,247.0,4.0,
36.0,0.02,347910,1771,2017,246.0,4.0,
36.0,0.02,347944,1773,2014,241.0,4.0,
36.0,0.02,347977,1777,2010,233.0,4.0,
36.0,0.02,348009,1782,2006,224.0,4.0,
36.0,0.02,348043,1789,2002,213.0,4.0,
36.0,0.02,348078,1795,1998,203.0,4.0,
36.0,0.02,348112,1802,1994,192.0,4.0,
36.0,0.02,348145,1810,1991,181.0,4.0,
36.0,0.02,348175,1818,1990,172.0,4.0,
36.0,0.02,348205,1827,1989,162.0,4.0,
36.0,0.02,348239,1837,1988,151.0,4.0,
36.0,0.02,348272,1849,1987,138.0,4.0,
36.0,0.02,348306,1862,1986,124.0,4.0,
36.0,0.02,348339,1876,1986,110.0,4.0,
36.0,0.02,348372,1889,1986,97.0,4.0,
36.0,0.02,348403,1902,1986,84.0,4.0,
36.0,0.02,348438,1913,1986,73.0,4.0,
36.0,0.02,348473,1923,1986,63.0,4.0,
36.0,0.02,348506,1930,1986,56.0,4.0,
